Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
701603;non-default;250;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
41880;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
629144;default;258;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
666417;non-default;244;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
367499;non-default;311;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
564327;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
530394;non-default;326;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
373326;non-default;324;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
731879;default;303;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
740546;default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
694346;non-default;246;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
713274;default;247;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
572950;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
481952;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
156793;non-default;266;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
682175;non-default;287;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
625953;default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
28025;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
353956;default;252;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
46037;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
608486;non-default;246;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
636531;default;259;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
581209;non-default;258;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
438202;non-default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
701872;non-default;292;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
173336;non-default;258;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
279445;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
724365;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
645356;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
19515;non-default;301;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
640361;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
608963;non-default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
740672;non-default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724309;default;275;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
720102;non-default;275;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
143592;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
717802;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
48022;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
687995;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
732220;default;317;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
157616;non-default;324;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
715849;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
495856;non-default;264;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
654712;non-default;262;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
659155;default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
302212;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693561;default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
600628;non-default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
267116;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
158945;default;259;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
102765;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
698232;default;253;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
453372;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
297378;non-default;313;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
689168;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
722794;non-default;290;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
324225;default;284;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
719045;non-default;345;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
582376;non-default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
689960;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
646630;default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
704770;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
284964;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
702511;default;321;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
662672;non-default;305;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
720779;non-default;321;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
275394;default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
578743;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
343215;non-default;298;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
722809;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
446535;non-default;284;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
740962;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724354;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
570378;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
630552;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
722992;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
668740;non-default;262;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
722467;default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
607324;default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
79534;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
722464;non-default;337;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
39730;non-default;260;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
450978;non-default;299;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
282499;non-default;288;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
547840;non-default;310;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
671904;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
686862;non-default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
743898;default;299;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
625932;default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
542236;default;293;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
701184;default;277;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
715910;non-default;253;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
667725;non-default;300;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
609147;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
729542;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
634716;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
643470;default;252;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
671110;non-default;305;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
677606;default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
594384;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
521684;non-default;296;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
672060;non-default;327;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
744066;default;381;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
648342;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
702785;default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
67996;non-default;258;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
39765;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
718770;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
600874;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
376380;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
655148;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
720195;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
176909;non-default;293;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
687344;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
597192;default;302;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
637194;non-default;372;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
375152;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
31026;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
22318;non-default;266;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
600942;non-default;274;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
364655;default;0;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
673888;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
710343;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
682668;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
585469;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
582748;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
708468;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
429287;default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
644408;non-default;301;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
722701;non-default;264;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
633831;default;317;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
141912;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
66796;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
80158;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
322750;non-default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
248110;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
621265;default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
647237;default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
628564;non-default;320;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
723845;default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
676041;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
742593;non-default;371;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
141116;non-default;295;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
715277;non-default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
627560;default;0;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
688647;non-default;293;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
457486;default;286;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
718877;default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
633947;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
368195;non-default;279;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
77831;non-default;338;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
636610;non-default;254;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
550343;non-default;271;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
330155;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
369828;non-default;305;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
727218;non-default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
166918;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
646043;default;298;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
668853;non-default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
79347;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
716382;non-default;275;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
42104;non-default;318;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
125577;non-default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
424403;non-default;277;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
536860;default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
336733;default;261;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
685252;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
625424;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
536376;non-default;266;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
536080;non-default;426;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
692080;non-default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
728453;non-default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
524401;non-default;327;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
666666;non-default;318;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
611896;default;289;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
551696;non-default;292;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
626698;default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
203220;non-default;302;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
543205;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724794;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
110745;non-default;289;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
175902;non-default;276;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
598367;non-default;289;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
454832;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
414016;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
658488;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
689738;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
432076;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
92217;non-default;300;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
106547;non-default;298;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
657236;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
649863;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
665062;non-default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724368;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
345760;non-default;306;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
716797;non-default;366;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
668270;non-default;312;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
685612;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
470784;non-default;324;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
643224;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
691026;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
243587;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
597110;non-default;306;35+ days in schedule;< 2 rep. loans with t>5 days;5+ rep. loans with t>=3 days
505428;default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
111278;default;253;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
67720;non-default;321;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
284405;non-default;269;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
567018;default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
36105;non-default;316;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
554149;non-default;265;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
553449;default;267;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
727738;non-default;365;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
639776;non-default;251;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
649326;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
727820;non-default;333;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
671899;default;271;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
709258;non-default;290;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
724244;non-default;290;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
2193;non-default;344;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
223775;non-default;249;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
741536;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
37638;non-default;313;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
95426;non-default;330;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
644962;non-default;313;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
646113;non-default;328;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
544560;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
525108;non-default;-1;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
703594;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
104703;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
618982;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
621487;non-default;279;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
685816;non-default;244;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
729583;non-default;281;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
332315;default;244;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
550156;default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
638701;non-default;274;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
292055;non-default;299;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
412159;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
728171;non-default;387;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
583915;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
504045;non-default;346;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
326949;non-default;342;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
501384;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
342672;non-default;375;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
635930;default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
323351;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
603470;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
715930;default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
612265;default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
319235;non-default;310;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
449368;default;272;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
641416;non-default;262;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
536152;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
578813;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
160116;non-default;290;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
375957;non-default;357;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
395914;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
601195;non-default;253;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
315836;non-default;264;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
638669;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
663112;non-default;290;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
610916;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
674735;non-default;329;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
89818;non-default;272;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
24838;non-default;252;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
512496;non-default;251;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
473679;non-default;291;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
63452;non-default;321;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
677404;non-default;318;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
537659;non-default;306;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
476586;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
682534;default;251;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
143729;non-default;266;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
655832;non-default;287;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
354472;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
621778;non-default;283;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
671754;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
700332;non-default;305;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
459812;default;310;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
404181;non-default;320;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
722;non-default;301;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
461638;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
518659;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
53540;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
